OntoClass,OntoProperty,AntMin,AntMax,DataMin,DataMax
dbo:Person,dbo:wikiPageWikiLink,M0,ANY,0,3729
dbo:Person,rdf:type,M1,ANY,1,63
dbo:Person,dc:subject,M0,ANY,0,241
dbo:Person,dbp:wikiPageUsesTemplate,M0,ANY,0,254
dbo:Person,owl:sameAs,M0,ANY,0,127
dbo:Person,dbo:wikiPageWikiLinkText,M0,ANY,0,511
dbo:Person,foaf:name,M1,ANY,0,1175
dbo:Person,dbo:wikiPageExternalLink,M0,ANY,0,707
dbo:Person,dbp:name,M0,ANY,0,1176
dbo:Person,dce:description,M0,ANY,0,15
dbo:Person,dbo:wikiPageOutDegree,M1,M1,0,2
dbo:Person,dbo:wikiPageRevisionID,M1,M1,0,2
dbo:Person,prov:wasDerivedFrom,M1,M1,0,2
dbo:Person,dbo:wikiPageID,M1,M1,0,2
dbo:Person,dbo:wikiPageLength,M1,M1,0,2
dbo:Person,rdfs:label,M1,M1,0,1
dbo:Person,foaf:isPrimaryTopicOf,M1,M1,0,1
dbo:Person,rdfs:comment,M0,M1,0,1
dbo:Person,dbo:abstract,M0,M1,0,1
dbo:Person,gold:hypernym,M0,M1,0,1
dbo:Person,dbo:birthPlace,M0,ANY,0,33
dbo:Person,dbp:birthPlace,M0,ANY,0,34
dbo:Person,dbo:birthDate,M0,M1,0,25
dbo:Person,dbo:team,M0,ANY,0,20
dbo:Person,dbp:years,M0,M1,0,40
dbo:Person,dbo:careerStation,M0,ANY,0,28
dbo:Person,dbp:shortDescription,M0,M1,0,8
dbo:Person,foaf:givenName,M0,M1,0,5
dbo:Person,dbo:birthYear,M0,M1,0,4
dbo:Person,foaf:surname,M0,M1,0,2
dbo:Person,dbp:dateOfBirth,M0,M1,0,4
dbo:Person,dbp:birthDate,M0,M1,0,29
dbo:Person,dbp:clubs,M0,ANY,0,32
dbo:Person,dbp:placeOfBirth,M0,M1,0,5
dbo:Person,dbp:caps,M0,ANY,0,36
dbo:Person,foaf:depiction,M0,M1,0,3
dbo:Person,dbo:thumbnail,M0,M1,0,1
dbo:Person,dbo:deathDate,M0,M1,0,4
dbo:Person,dbo:deathYear,M0,M1,0,4
dbo:Person,dbp:goals,M0,ANY,0,369
